id,target,pred_b2
dcc373c86d,0,0.4614005982875824
e8bef5768b,1,0.9999701976776123
0c851604b5,0,0.5422391891479492
17871a62a1,0,0.3850908577442169
237db185f3,1,0.994607150554657
ff00a01ad7,0,0.4563359320163727
f3c69cdbfb,1,0.9341784119606018
ca7d9ff224,1,0.27344661951065063
e74a07a457,0,0.2751401960849762
7fe41582ac,1,0.9999985694885254
9c3f0bd5d2,0,0.21050883829593658
40353fee7e,0,0.17616112530231476
3a0369e95f,0,0.21838463842868805
3e77775127,1,0.7049691081047058
8440a9679d,1,0.9999899864196777
2a41507391,0,0.2895456552505493
0f89afb6b2,1,0.9999351501464844
173c941b4f,1,0.2799995541572571
3e7c90ab6a,1,0.9999758005142212
37650d7b44,0,0.1509682834148407
36de3e7f60,1,0.9998762607574463
b751b4f54a,1,0.647354245185852
6c0332ce3b,1,0.9585757851600647
e7193168a6,1,0.6649736762046814
37bd64c8eb,0,0.31587404012680054
25c3040cab,1,0.9921636581420898
990179ea3b,0,0.07696274667978287
4f93f0cd11,1,0.3403731882572174
8f81967563,0,0.47564956545829773
66da228195,1,0.4228121340274811
5d304a6831,0,0.2210952639579773
1eddde4850,0,0.3441580832004547
139c4ec6c6,1,0.9821972846984863
3d50b99f9d,0,0.07949908822774887
e63c2ac8ec,0,0.2503241002559662
7aebafabe5,1,0.45603832602500916
c34de783e8,0,0.2544093728065491
4cb76bb18a,0,0.38658958673477173
8d65e6f999,1,0.9999933242797852
522187b7f8,0,0.21017292141914368
0ebf743e49,1,0.18071727454662323
e9fdb21f56,0,0.22068345546722412
ab7f4aa573,1,0.8265042304992676
0649395691,1,0.9999970197677612
9438c1a3fc,0,0.5453083515167236
25c71c4be4,0,0.15807856619358063
c48a3db1dd,0,0.05078417435288429
5864659768,0,0.1452958732843399
19209855cb,0,0.28377673029899597
89999ed2c1,0,0.5382121205329895
02f970c3ae,1,0.9992803931236267
72d217ac68,1,0.9999890327453613
37d2ef2132,0,0.14499831199645996
c8ae159b2f,1,0.40655237436294556
12ac5e23f3,1,0.8521215319633484
eb5c4dd803,0,0.19335541129112244
9c6c1a2bb5,0,0.32960227131843567
b7ce235bac,1,0.9999994039535522
874ba364cb,0,0.21098504960536957
89b9e4326c,0,0.33801883459091187
21034f6dd1,0,0.23646046221256256
5fcc5b1933,1,0.26257801055908203
60d020625c,0,0.2210722118616104
5c0df097ac,0,0.11188551038503647
fb05cecddb,0,0.138204887509346
7c4d9e27ee,1,0.14701396226882935
71256b7b03,1,0.9122127294540405
05194658a6,0,0.4127609133720398
0e26932052,0,0.2298828661441803
d283e1b3f3,0,0.5011768341064453
7ab4abdb5c,1,0.4593227207660675
21ac8d0bbf,0,0.43172767758369446
c1666681c7,1,0.9305946230888367
0e0fd1a048,0,0.3342929482460022
23b46905ce,1,0.9990196228027344
f97bceb05e,1,0.23404575884342194
fc9dc4ee99,0,0.03337686136364937
0fc1e8a376,1,0.5514118671417236
9aa665ddc7,1,0.999946117401123
53c83f09ba,0,0.5177745819091797
d8ff41430c,0,0.15712332725524902
131f33fdac,1,0.07634637504816055
93b939f732,0,0.25662314891815186
398f75abd4,0,0.5858125686645508
7eeee8c734,0,0.4076234996318817
474d35e262,0,0.09760084748268127
fdb2817b6c,1,0.9217087626457214
e03b82eca0,0,0.19731616973876953
4b59ab8fe0,0,0.45646655559539795
577dd49f31,0,0.12870214879512787
cd5987139c,1,0.9090383648872375
ce5f364d75,0,0.17511609196662903
56bb083ce1,0,0.12356458604335785
0de3ed6f5d,1,0.9997777342796326
1f8eae5d10,0,0.1267983764410019
1bc17aae3f,1,0.8125572800636292
1aed5cdf7d,0,0.37069079279899597
62edc1045f,0,0.601073682308197
7f70400916,0,0.03711498901247978
3d99a13c65,1,0.999923586845398
9c5e667d39,0,0.21058717370033264
c162c6b613,1,0.32994547486305237
cfe7b1beb4,1,0.9999980926513672
16722faf17,1,0.23770146071910858
35aa122f04,1,0.47095271944999695
d426bb647e,1,0.999980092048645
1ec8818e8f,1,0.20185236632823944
1fbdade39c,0,0.09505563974380493
02a8da357e,0,0.1378270536661148
dacdda0547,0,0.10387038439512253
d627d5578d,1,0.12062441557645798
d78c0d2479,1,0.1649167537689209
ba576841fd,1,0.9999898672103882
07c94f2a90,1,0.9999921321868896
b10f191c01,0,0.5391033291816711
aeb9b20e98,1,0.22745831310749054
e244081a33,0,0.13808035850524902
dc442cf512,1,0.11372767388820648
33b2d98c85,1,0.9966357350349426
c319d25965,0,0.20020842552185059
70c049b2a7,1,0.9848766326904297
2efcac4154,1,0.9999499320983887
ac13691b6b,0,0.20268601179122925
c25643db7e,0,0.14807374775409698
ed4ddc1308,0,0.1421249657869339
52696528ca,1,0.9998137354850769
0de256be19,1,0.29231154918670654
76a7dfe5ea,0,0.192840576171875
472a7f7bc6,1,0.9751946926116943
6b0fca1d80,0,0.05616341903805733
5e7c3dc3d4,0,0.11045285314321518
217154231b,0,0.40443336963653564
165dbeb2b6,1,0.6897630095481873
6cdb6f9fce,1,0.9999862909317017
81af4ba9e0,0,0.23376324772834778
51bbd2eac4,1,0.6597104668617249
7ef817ff7e,1,0.9999927282333374
2598c5147e,1,0.9997397065162659
3f79a4de66,0,0.26726672053337097
ed787ebe40,0,0.21811629831790924
2632e87905,0,0.2545032799243927
d507dfdcd1,1,0.9954826831817627
ec8b0599e8,1,0.9999997615814209
ea98875e82,1,0.9999886751174927
f027fe8696,0,0.1094682514667511
2cd2a60ab7,0,0.228635773062706
464290fa24,0,0.24750827252864838
822d0e373e,1,0.9970460534095764
0e8a59bfcb,1,0.6017035245895386
23972833e0,0,0.17953507602214813
47686dd6ab,1,0.9867025017738342
15b1c75239,1,0.9999872446060181
64e242a4d4,1,0.9999945163726807
bd08a46e26,1,0.9999990463256836
864457fb50,1,0.999923825263977
19ce544de9,0,0.28033992648124695
446d3c293e,1,0.255016565322876
2b3af21228,0,0.2159348577260971
b6384d1367,0,0.3937728703022003
f606de5734,1,0.28955668210983276
559100d204,0,0.3000081777572632
eeb79782a1,0,0.994962215423584
f6dafb4f32,1,0.33047211170196533
769e80db15,1,0.26781636476516724
5d293c7e81,0,0.38569149374961853
220fcc2eb0,0,0.45009028911590576
64e4d77685,1,0.5534478425979614
26e6134137,1,0.999962568283081
7989e87792,0,0.6109564304351807
fe667e0019,0,0.197189599275589
47d50fe658,0,0.17304986715316772
161034d074,0,0.7283020615577698
623940c865,1,0.9999912977218628
ed8a85a166,1,0.999670147895813
7562be88e6,1,0.5667442083358765
afe6e2c045,0,0.22379820048809052
189840b60a,0,0.24480952322483063
e388d6a698,1,0.6115502715110779
199a094979,0,0.2799372375011444
a58f6331de,0,0.20984962582588196
8e77202da8,1,0.9997976422309875
a83ce1e1f9,0,0.5139473676681519
a87ccde4ce,1,0.5858970880508423
7a46c22367,1,0.44672340154647827
195fe51246,1,0.5487321019172668
4c0babd0e4,0,0.2733010947704315
56a6da7202,1,0.542699933052063
592be8172e,0,0.2294892817735672
e3ad5a8653,0,0.2076154202222824
4348d763f0,0,0.14784330129623413
ce6ab9ff9f,1,0.7106322050094604
fb19c818bb,1,0.9831763505935669
bb16e74801,1,0.999996542930603
21fc3da928,1,0.17793022096157074
c860493085,1,0.4674847424030304
c60eb080b9,0,0.27681371569633484
303bef0c65,1,0.9065536260604858
5fbb7beaa5,0,0.1450287252664566
fe58c98a6b,0,0.16860179603099823
31c54b8515,0,0.05264182388782501
cea8ef7334,0,0.2781779170036316
c6007c3325,0,0.11539841443300247
939e7a94cc,1,0.9999912977218628
b3fb52bf41,1,0.44134244322776794
8a9c83e1f0,0,0.15176360309123993
9f8c212303,1,0.9999998807907104
6de9aef73d,1,0.9449666738510132
6419bc8477,1,0.3767859935760498
c731f1c6e0,0,0.5351538062095642
55e6e9453d,0,0.34255966544151306
aec1587c1f,0,0.26580068469047546
8a87dea874,0,0.37754026055336
478da23bc2,1,0.9999897480010986
ee7f0566f4,0,0.7182977199554443
c6a09a639e,0,0.12728255987167358
96c4527889,0,0.2179459035396576
42fb1cc015,0,0.2668516933917999
2f5248c99a,0,0.30391213297843933
f9abc2b42e,1,0.1636596918106079
948ee1a9f3,0,0.2580544352531433
733b6cb0d9,1,0.44508495926856995
332dc41d6e,0,0.09235410392284393
2eddbcb7d0,0,0.23679310083389282
ded1a0976f,0,0.12261125445365906
c1f81f2610,1,0.23612646758556366
85808954f7,0,0.3332928717136383
6fcd0e9e0a,0,0.23679625988006592
ba51468178,0,0.22509610652923584
b3ed136af1,0,0.11159215122461319
080a576021,1,0.9999994039535522
e5c17fee51,1,0.9970529079437256
5c04f802b2,0,0.4468637704849243
dd29afa940,0,0.24583137035369873
392b4b8258,1,0.999985933303833
e4b4712df3,0,0.1813299059867859
0da5f5fb42,0,0.16057723760604858
f3750894d2,0,0.5556495189666748
6f5e2f8214,0,0.42874470353126526
a0f17b067b,1,0.8515477776527405
de3bd417bd,0,0.26817846298217773
aa91d540bd,1,0.2627788484096527
9534e184e5,1,0.9990333318710327
1a19e7f82b,1,0.9212532639503479
4a2d50f101,0,0.18634667992591858
a089eb0ba6,1,0.41545721888542175
aaef3b4060,0,0.4554700255393982
d33ff97308,0,0.2091192901134491
1e5a945df4,0,0.29896995425224304
290200554f,0,0.5062597393989563
c45e27f118,0,0.1747324913740158
f7dd8d6391,1,0.746813178062439
efdcf81716,1,0.059004656970500946
64b27849c4,1,0.9999951124191284
9f668e2e2d,0,0.5864195823669434
d5b9d62a42,0,0.26196789741516113
8db4d0fece,1,0.1873057335615158
b4810f4c4b,0,0.4544871151447296
ba3a724dca,1,0.4815228581428528
cc267f48f4,0,0.3054308593273163
614fa6d459,0,0.3612145483493805
2f05934b77,1,0.16616977751255035
fad04cf0ae,0,0.13657790422439575
ad5ab843f1,0,0.16772432625293732
409a9003e3,1,0.9998780488967896
779398498f,1,0.9999796152114868
2f4258b8f5,0,0.26185816526412964
e3009c1224,0,0.6350106000900269
a4743ddf64,0,0.31342971324920654
70dc5dcca5,1,0.19104105234146118
2e28e7f65a,0,0.6498442888259888
89bfe10196,0,0.25485357642173767
415a0da135,1,0.6257805228233337
a234eea629,1,0.9999971389770508
520d4b12f9,1,0.17093698680400848
df8dd94183,1,0.41330814361572266
0e0cc08bce,1,0.3002921938896179
3a5f8b525a,1,0.6246790885925293
1051cd34c0,0,0.17477543652057648
50dd8ede08,1,0.9999868869781494
d1fde37509,1,0.9999940395355225
57a1a7ef90,0,0.43396538496017456
e8b6e67d83,1,0.18043509125709534
87f2d017dc,0,0.4851953387260437
f46a750e9e,0,0.061693158000707626
11c5565538,0,0.59514319896698
904fb0682c,1,0.9999895095825195
304b9de33e,1,0.47589248418807983
79abbc10ee,0,0.1999938040971756
1ac8c18d56,1,0.2964363992214203
7045548917,0,0.25955089926719666
8c2aca4475,1,0.9962248802185059
22ae06257d,1,1.0
8a2666d296,0,0.46153098344802856
4cea99f130,1,0.5972501039505005
e8b9c9de7f,0,0.20462550222873688
c156591ff7,0,0.18643683195114136
6f59c726ab,1,0.9976471066474915
4c1988414a,0,0.10170350223779678
192f957926,1,0.28952786326408386
f0e95c532c,0,0.09767241775989532
119929fb43,0,0.4240080714225769
4f27466451,0,0.2541506886482239
9f3c647bf3,0,0.33192527294158936
412c407a7a,1,0.9999921321868896
c490968ca4,1,0.9632917046546936
7a2aa8af3d,1,0.4154299795627594
5b974c0ef4,1,0.2707459628582001
d26570f2ac,1,0.8358408808708191
8c55d5ef40,1,0.5661571025848389
89e28c1269,0,0.35934939980506897
3ce7d83f3f,1,0.9999852180480957
1d648a97ef,0,0.475940465927124
194e9148eb,1,0.5343976020812988
25452ef818,0,0.1740759164094925
9d66b0b0ff,0,0.1536313146352768
20dcf2ede7,0,0.3183426856994629
39d593ec79,1,0.9999589920043945
2d1be5bbc9,0,0.16546250879764557
2ddaf1e4e4,1,0.9475988149642944
900e48dd2b,1,0.5767033100128174
61a6e0972e,1,0.8757972121238708
7d7e1bfe54,0,0.657526969909668
8e3c0d8320,0,0.5620914101600647
8f76496370,0,0.3021858036518097
bc9c583d6c,1,0.950665295124054
f0de5c7f85,0,0.2229808121919632
8f4e247808,1,0.982756495475769
ac439ed898,1,0.9999256134033203
95a7c64162,0,0.14618605375289917
1b7e5f995d,1,0.999970555305481
4ef0847abd,0,0.0964663028717041
4d90508a7c,1,0.9966188669204712
bc2f714d42,1,0.9999574422836304
177d75683c,0,0.1614467352628708
46ec959780,1,0.9998875856399536
a0e2d389c1,0,0.07996809482574463
032294e6f7,0,0.11258147656917572
81c3723f6e,1,0.5427069067955017
ad5a0163d5,1,0.5717201828956604
a383ba9bc0,1,0.9918016791343689
0286744241,1,0.1706131100654602
4d26c39f9c,1,0.49609270691871643
ff1a80e436,0,0.32910028100013733
8e300a9a28,0,0.19930888712406158
87fd6bf5c2,0,0.13351133465766907
be7d9d9eb2,0,0.9799845814704895
10742ae348,0,0.12556248903274536
ce53587d37,0,0.1137838289141655
5e93168095,0,0.19850221276283264
cc730e7786,1,0.9612241387367249
0e604fb802,1,0.999997615814209
f3c0388f80,1,0.8530858159065247
7076196d17,0,0.6453211307525635
3828cc21e7,1,0.9999924898147583
5397a8b1e9,1,0.999995231628418
c55f740a6b,0,0.09324612468481064
bc1dd8cc1b,1,0.16265900433063507
a863463d05,1,0.7189226746559143
bb4eb35adb,0,0.1958281695842743
d8cbbc4c67,1,0.21383965015411377
6a97587f4e,1,0.8477289080619812
c93c461f5c,1,0.9999951124191284
9bb752874e,0,0.28834113478660583
34734c3602,0,0.2959018051624298
5a6513a150,1,0.9999966621398926
d752188376,1,0.8890587687492371
1fc019d3b4,0,0.35624197125434875
163f339b7b,0,0.09345036745071411
fc08d165b4,1,0.2922264337539673
402e5116fe,1,0.3049229085445404
d73c7ac662,0,0.11937148869037628
1dd951182c,0,0.2246004194021225
0be809f84f,0,0.2564358711242676
214c5ca496,0,0.11078980565071106
42b9916e31,0,0.11236109584569931
f95455adf7,0,0.2236129492521286
e2298eee3e,1,0.9569352269172668
2db07e9be4,0,0.41678354144096375
d83619dd2d,1,0.9262102246284485
4dde63eb06,0,0.3148421347141266
c23f295469,0,0.28689655661582947
ec6f252062,1,0.999269425868988
859e187cbf,1,0.4961681067943573
4dce650165,0,0.19330377876758575
4fae1a1815,1,0.9847860932350159
2211fe88fb,1,0.999800980091095
b876fd052a,0,0.328445166349411
fdb1a48774,1,0.35669416189193726
56bcb78cd8,0,0.48226112127304077
6bad2c535c,0,0.3826761841773987
5f26e9b72b,0,0.3416290879249573
8925a4d738,1,0.47172459959983826
7c3a2bc6f8,1,0.9555194973945618
1567961b24,1,0.2820206582546234
4094ba91b6,0,0.12119340151548386
9731c694e1,1,0.9999996423721313
b2e3516160,0,0.8587331771850586
a3f20533aa,0,0.10608834028244019
3971fa7943,1,0.9982039928436279
489bc6214c,0,0.08950819820165634
f66f4a12c8,0,0.24386128783226013
11a8bff314,0,0.49195730686187744
ab6ae52388,0,0.15813080966472626
d052fcbd69,0,0.13728711009025574
c924dfc74b,1,0.9999983310699463
0f08e064a2,0,0.5060791969299316
c6b2041fa6,0,0.7495185136795044
842f31df67,1,0.3684351444244385
60f30cd918,1,0.40161338448524475
c4f19aa2f7,0,0.40165790915489197
6d370c3c89,0,0.17293304204940796
0e9223a783,0,0.04347960650920868
bf87358c67,1,0.9585492014884949
fd9898494e,0,0.6399898529052734
206787f306,0,0.15007968246936798
4e703aec9c,1,0.29944074153900146
8dce4c3117,1,0.9162300229072571
91ea9bda04,1,0.9259692430496216
b6a299a9a3,0,0.07981308549642563
e27bdc2524,0,0.17556291818618774
a5250a2bce,0,0.6113336682319641
796262fb07,1,0.34377947449684143
328206d3cf,0,0.31409040093421936
d5c0ff6afe,1,0.9999881982803345
04c4fd19c6,0,0.2610487639904022
67496eaac1,0,0.24448440968990326
66962ea548,0,0.1566227823495865
1ee79df65a,1,0.3145625591278076
1090c42abc,1,0.14738811552524567
d6d93bb66b,0,0.13065505027770996
9efeafb8b5,0,0.25032296776771545
7ab4601100,0,0.08304623514413834
6497ba1719,0,0.26164788007736206
1bc4f925ff,0,0.2201015204191208
8c74b5f79b,1,0.2384006679058075
75025dbeff,1,0.42448902130126953
8a1b88c490,1,0.2873316705226898
4d5fb8d015,1,0.24932125210762024
6a147c2f69,0,0.24790355563163757
0729424d9b,1,0.6173220872879028
b116da6365,0,0.30365633964538574
cafb051b4e,0,0.046149954199790955
2e84acf4f3,1,0.37035927176475525
03d68b64a6,1,0.9419846534729004
73c4a7bd29,0,0.1929367631673813
e6f2bf00f4,1,0.7572361826896667
6da0bf0abc,0,0.8151124715805054
768e593bcc,0,0.3020535111427307
77ce8f91ca,0,0.35751399397850037
454f8c452f,0,0.1034206748008728
88e9bffaff,1,0.7840061783790588
76e2a2816f,0,0.0657927468419075
f943c3fead,1,0.9999691247940063
2b79cb9cae,1,0.9984440207481384
9da0ea353d,1,0.27361488342285156
b0696f7d82,0,0.2262406051158905
48a8704567,0,0.2864370048046112
048fb1694f,1,0.9996973276138306
6ad54f4fb2,0,0.32590553164482117
ebb773abb2,0,0.11278777569532394
4e80bc5a3e,1,0.12405089288949966
6d30a30a3c,0,0.6099664568901062
a9b07cc0c6,1,0.9992750287055969
d222300952,1,0.24297404289245605
5118c5ff35,1,0.4097570478916168
1da4b732d9,1,0.8924492597579956
007e4ae9de,0,0.5665770173072815
63f7fa2a93,1,0.951375424861908
4da5c6387c,0,0.24037040770053864
0b1285e210,1,0.5466285943984985
e01d67adfd,1,0.9999935626983643
04d44cdb3d,1,0.9999938011169434
4d58d0873b,1,0.999893069267273
eafab4efd1,1,0.27474847435951233
53924ca96f,1,0.9999910593032837
863662a188,1,0.11138829588890076
cda478756c,1,0.9572522044181824
13e72e6c2e,0,0.17146514356136322
2d10ff0d94,0,0.19239437580108643
22020f2412,1,0.4292920231819153
0bed13fc10,0,0.10657753050327301
f826639285,1,0.05511222407221794
8706ce813e,0,0.29250508546829224
987bac699e,0,0.41120001673698425
f22fb660b8,0,0.2425658106803894
7586de140a,1,0.9999895095825195
af7644750a,1,0.3991217017173767
1238c5bb19,0,0.2099951058626175
893d9a2f52,1,0.5030884742736816
407a8462e3,1,0.9999997615814209
16fe2d785a,1,0.38696616888046265
e378d5c876,1,0.8739864230155945
d10fac9c2f,0,0.44047367572784424
a235e7ff64,0,0.4936194121837616
19ded5f69e,1,0.8945983052253723
d24ad55a65,1,0.9985764026641846
93980d13fd,1,0.9991446733474731
b4272553f1,0,0.7425408363342285
2827a1c87a,0,0.08369618654251099
9e2566b547,0,0.36569851636886597
1b021e0904,0,0.14552715420722961
19a0abd691,1,0.9992840886116028
c7f9d4f1cb,1,0.4976595938205719
020e29785d,1,0.11403726041316986
f40ed73969,0,0.4146583378314972
cbc53191db,0,0.18717946112155914
ea02e7b36b,0,0.786117434501648
a436723744,1,0.9996936321258545
b81aec630b,1,0.13248299062252045
1a65a68f7f,0,0.2322978973388672
3551f4a5b7,1,0.14818689227104187
020d23333c,0,0.12952221930027008
ec4f4c5123,1,0.2522658407688141
bedeac0453,1,0.2294318675994873
6326ee956f,0,0.49017420411109924
4f8f33eff7,1,0.5253355503082275
51bad70c86,1,0.9999988079071045
b76603e921,1,0.9996999502182007
0d34f44829,0,0.20316959917545319
95a698b653,1,0.7801360487937927
5970c404a9,1,0.9963492155075073
1206a68f93,1,0.9999996423721313
d7fd5ff139,0,0.08136223256587982
719d5b1f75,1,0.9999977350234985
5c5764ae35,1,0.9999995231628418
10acb6b5a6,1,0.9999531507492065
04f7c882c6,1,0.645199179649353
fcaa93cb85,1,0.64629065990448
9c6f2390f8,1,0.1452382206916809
ddfd3f00ea,0,0.29323434829711914
3d0e5194e6,1,0.987154483795166
674cec25ca,0,0.4348542094230652
9fa7443221,1,0.7045303583145142
ccc9b35c3b,0,0.2806696593761444
23cf837fd8,1,0.9999871253967285
d912bf0e8a,0,0.39436495304107666
e07dd4231e,1,0.2799730598926544
a2cfe69d9f,0,0.0841606855392456
4afba885ec,1,0.14783893525600433
9ed20c77ae,1,0.9995549321174622
8ab6d2db71,1,0.3036096394062042
aac8eaff12,1,0.9999960660934448
62be1dcb9b,1,0.9999206066131592
f568551b82,1,0.23521412909030914
2df8f4dbfe,0,0.2573929727077484
de4db63e4b,0,0.23199805617332458
0cde9bac9b,1,0.9999996423721313
72988b3644,1,0.09370763599872589
cb737f69d8,1,0.23218077421188354
4dfd079ca7,1,0.782841145992279
08a9d448a4,0,0.4985915720462799
8685c58601,1,0.9613195657730103
e6ece4f410,1,0.9986335635185242
63f0254df3,1,0.5866184234619141
6c59a3f158,1,0.12715250253677368
def361f467,1,0.18205800652503967
f1df21791a,1,0.5317376852035522
dc99f9d917,0,0.2548985183238983
4950f8756c,0,0.323282927274704
6c8a6bb1d2,0,0.508917510509491
e9ed7ff44f,0,0.23215122520923615
b84797bc2a,1,0.9999973773956299
84900ff863,0,0.37082746624946594
1f0d989a8a,1,0.7758640050888062
8c8279f0cc,1,0.9999829530715942
0311b535ce,1,0.9999063014984131
625d4e28f8,1,0.9999256134033203
5add7f472b,1,0.9999994039535522
fecf7ef4b1,1,0.5896323919296265
f66b5c31de,0,0.2889362573623657
bdced0109f,0,0.16764415800571442
5baf2a37df,0,0.24637040495872498
57223d3866,1,0.37325531244277954
687dd8a004,1,0.9999436140060425
6051f14ab8,1,0.9998363256454468
5fb3334a73,1,0.8899437785148621
d40b8fd2a8,0,0.20231588184833527
cdc560d0cf,1,0.1564316600561142
2ab2fd208e,1,0.9999985694885254
eca8888370,0,0.23247016966342926
f16b29414a,1,0.3696054518222809
a2bda236cd,1,0.7179552912712097
c52c42c253,1,0.999833345413208
69dfa20278,1,0.9261476993560791
94cf48e5c2,0,0.10276739299297333
99b6d05373,0,0.20491446554660797
212ae9baaf,0,0.1351882964372635
820914337c,0,0.2212059199810028
2056da6119,0,0.1293451189994812
ce5d68839b,1,0.9773042798042297
42d7765d7e,1,0.7681864500045776
961f51f946,0,0.06994278728961945
3d529596ea,1,0.944943904876709
d610fca75e,1,0.9999961853027344
91b5a56e09,1,0.7132155299186707
8f02ef32d1,0,0.2952735126018524
c2b74b0f23,1,0.8545569777488708
e2e7d6984d,1,0.9987564086914062
9a82f77c2e,0,0.17464128136634827
87aedb51a4,1,0.33814576268196106
fa377c079f,1,0.9998971223831177
5085ab0963,0,0.49523794651031494
3330598ee2,0,0.14768855273723602
f71691dd8a,1,0.19469214975833893
b3f5847c50,0,0.1351688802242279
c699dc1a24,0,0.19589851796627045
6f867d6725,1,0.9949439167976379
7d7643a17a,1,0.7403121590614319
edf183181b,1,0.8165780305862427
932c35a3f2,1,0.9207054376602173
b2e2b7f224,1,0.9992877840995789
e38bf6fba7,0,0.35442090034484863
a6cb740cd3,1,0.2254890650510788
a4793b3fef,0,0.27595004439353943
36de9f8506,1,0.9990580677986145
7b4cbbeb44,1,0.985451877117157
01d1adbdeb,1,0.5498579144477844
78ad62daea,0,0.28253063559532166
618b8a718c,0,0.616949737071991
a07e40df3e,0,0.18129082024097443
7526326ed0,0,0.20521017909049988
adf467c892,0,0.48262226581573486
ea8b2f48fd,0,0.24686852097511292
4192aa6bdb,1,0.8906621336936951
0811a1e83d,0,0.12325369566679001
bd280c7af1,1,0.2041250765323639
f384657343,1,0.17379751801490784
20ad2f46c4,0,0.10622908174991608
b60b19ba33,1,0.999893307685852
a0e22b1b0c,0,0.23379480838775635
f0365cbbf3,0,0.2911442518234253
64cf93fbdb,0,0.18925859034061432
7f3c5c9fae,1,0.8185112476348877
4d96edc0a0,1,0.9999982118606567
aa1eb9a84d,1,0.999664306640625
125ee4c8f2,1,0.17167964577674866
c8d47b19cc,0,0.2695975601673126
ec65bb7ded,1,0.9999352693557739
12b508d050,1,0.40162375569343567
98448bcb85,1,0.4444373846054077
e5d8d6bf48,0,0.20551037788391113
bbb921ac82,0,0.5000693202018738
ccc0847174,1,0.25294485688209534
385b7dab34,0,0.08627577871084213
786c262efc,0,0.34931546449661255
d198d8f5ef,1,0.9531722664833069
4b36da8605,1,0.643629252910614
