id,target,pred_b2
1a5c1d4f01,1,0.9999994039535522
3f82bb3900,0,0.12048248201608658
193b77c1b4,1,0.1824987679719925
03285318d5,1,0.9705459475517273
4f0fbc6e8b,1,0.8984950184822083
c9595d3d41,1,0.596305251121521
84965bf86c,0,0.44504308700561523
17fad3520f,0,0.16054388880729675
00aef289b1,0,0.31940051913261414
f8ad6dd615,1,0.9999908208847046
db6d49d202,0,0.38475704193115234
18e59b1702,1,0.9999960660934448
b1a04373d9,0,0.45501255989074707
35e9911b7e,1,0.999988317489624
2d49b5a78c,0,0.32443639636039734
05281f07ec,1,0.9999992847442627
cca7a0c3a9,1,0.9815133810043335
5bb787b73a,0,0.41960906982421875
368f5e7474,0,0.7791814208030701
b15b568039,0,0.12227005511522293
a484704395,1,0.1374363750219345
23170075b7,1,0.9985684156417847
9ff93d4736,1,0.08793965727090836
b5d355aca1,1,0.26280805468559265
244ae28201,1,0.5351058840751648
58d192b0a7,1,0.9999935626983643
c20ba410b9,0,0.15585117042064667
d92f57c4b7,0,0.25341495871543884
908f19ec18,0,0.13610424101352692
caa190ee83,1,0.9251092672348022
e50a02acb3,1,0.9999697208404541
58fc12b679,0,0.9381434917449951
4fee505358,1,0.9999992847442627
3067f45a30,1,0.9999996423721313
eb40d04a3d,1,0.262746661901474
057bb0b7f7,0,0.5684046745300293
78b8b19e41,1,0.8756282329559326
3947e3cdd9,1,0.9999912977218628
3e14437f9f,0,0.4285631775856018
93a720581c,0,0.06949758529663086
e466219d95,0,0.19107094407081604
4cbae828c0,0,0.12598426640033722
f934b52b61,0,0.35640257596969604
213e6d981b,0,0.21856006979942322
3cdbfd460c,0,0.49296343326568604
254a33ae17,1,0.9995585083961487
00b1d07500,0,0.25423476099967957
46787afbbc,1,0.9998936653137207
408807088a,1,0.5893795490264893
b9ee136bfa,1,0.2126147598028183
841cb797dc,0,0.3293338418006897
c776546800,0,0.3092053532600403
5bf2788ef9,0,0.17424707114696503
39ad1d9f66,0,0.2799949645996094
2b45c520ff,1,0.8309594392776489
e4f01c64de,1,0.13502731919288635
79eca60adb,1,0.9999558925628662
9b9b9507a6,1,0.8251255750656128
f0c3287292,1,0.8813025951385498
015a98508b,0,0.23035478591918945
15ebc6cace,1,0.5187703371047974
5b33270648,0,0.5743960738182068
bb660318f4,1,0.9999964237213135
005ebb5c06,0,0.26349756121635437
4205d3e6d1,0,0.37616199254989624
95f7c38f0e,1,0.845206618309021
a411af285b,1,0.9999966621398926
92e90f3fff,0,0.042995598167181015
aeb68f3e91,0,0.40572139620780945
e511c4499e,0,0.5149716138839722
f938574a21,1,0.258746862411499
338051f52c,0,0.11230301111936569
087e1153c3,0,0.25733670592308044
81e793bd92,1,0.9725418090820312
ae028fde0f,0,0.15263937413692474
021f2a68b9,1,0.2891913950443268
8ff6515c58,1,0.9909185171127319
4ce67639b5,1,0.9999988079071045
94a09c8f02,0,0.4011944532394409
f203ba714b,1,0.27540305256843567
14262caec1,1,0.9999469518661499
fdc44ee305,1,0.9997703433036804
652edf1773,0,0.17255841195583344
a2a815c1f3,1,0.9999395608901978
c24ed8dca2,1,0.6738994717597961
0e94990eca,0,0.25101083517074585
bcbea31dc4,1,0.9606876373291016
40c960611c,1,0.8712692260742188
248e13d58b,0,0.2722106873989105
9cd62153d9,1,0.9996004700660706
f423af1eb5,1,0.23797820508480072
d542d67a29,1,0.9999922513961792
fd0b14fb11,1,0.48563751578330994
709896827d,1,0.9998452663421631
3651cfa25c,1,0.5480446815490723
1abc87e98b,1,0.5629293918609619
9044404871,0,0.21998965740203857
d5c0341f15,0,0.28296959400177
03cfa7254d,0,0.07317202538251877
3993d9d3c9,1,0.9998136162757874
93f716436c,1,0.6241763234138489
92043cf8a8,1,0.9863095283508301
00a8a7cfbc,1,0.23290576040744781
366a795e82,1,0.999996542930603
9a4a556251,0,0.3584994375705719
a5a48b57bb,0,0.28108227252960205
3b00b0aed6,1,0.23982131481170654
f11ecb5b53,1,0.9999998807907104
edab8752f3,1,0.28936946392059326
f41177948a,0,0.0942918211221695
d851e043c8,1,0.15702222287654877
a540e2d0d1,0,0.37592315673828125
69c4df6aa1,1,0.2824559509754181
a9bef896bc,0,0.22150175273418427
13b90608f3,1,0.9862117767333984
ce92fa378a,0,0.546179473400116
2a19d98df6,1,0.9999977350234985
b41d4c2ba1,0,0.10965711623430252
93e658bdae,1,0.9997418522834778
9077793333,1,0.5355331897735596
2346a303d5,0,0.30504903197288513
4634690ef4,1,0.9955431818962097
6e4f06ee60,1,0.48811468482017517
1881a89e74,1,0.8250972628593445
c9f1411638,1,0.8297480940818787
1182315bed,0,0.647510826587677
381852b849,1,0.9935050010681152
7c57b12b01,0,0.2371060699224472
d3434fd511,0,0.4894755780696869
165416dece,1,0.9988585710525513
bcd13b8b64,0,0.16023707389831543
f8e51fd998,1,0.9995357990264893
caaa812dad,1,0.7635810375213623
3148c539a5,0,0.4601391851902008
7f3b7d1a3d,0,0.19484537839889526
3029392fde,0,0.11252095550298691
1441dcb671,1,0.6949209570884705
c96751788e,1,0.8305773138999939
0ae27bf2f3,1,0.3240017890930176
56a30ef07e,1,0.9677694439888
a7c5a96f95,0,0.04246670380234718
57329fcc26,1,0.32924336194992065
bf3fcbc3ed,0,0.2607114315032959
8b9eed9c6f,1,0.30386948585510254
6e95fa2352,1,0.9998393058776855
1e3b08ac85,1,0.9999850988388062
01989f8973,1,0.99977046251297
df2f7eda2d,0,0.19757214188575745
d17846f790,1,0.17533236742019653
6980151187,0,0.8684415817260742
b8ef3aab4d,0,0.24750205874443054
a17adc7302,1,0.1264091283082962
9bc6373e48,1,0.09105490893125534
4c7e3c8e5f,0,0.21459649503231049
7971ca2327,0,0.07945889234542847
1b0be24b64,0,0.10365352034568787
b531e3b1d0,0,0.1105099767446518
ce8bf31907,1,0.9955748319625854
cb56ecbeaa,0,0.09729595482349396
6b5d1a8a8a,0,0.7180069088935852
4e93e63537,1,0.4124227464199066
c7b3f3ac4d,0,0.1264883577823639
1822215337,0,0.24720369279384613
e1de8865e8,0,0.3258253335952759
e9338d9aff,0,0.2895454466342926
884c891815,0,0.17982995510101318
422c680191,0,0.0949041098356247
a867b7a534,0,0.3547604978084564
6c61499938,0,0.4430709779262543
431b870c4f,1,0.9974479675292969
86766f10f0,1,0.3132464587688446
6972183817,1,0.9976946711540222
54aafcd3aa,0,0.3262821137905121
debaca282d,1,0.31815242767333984
b4db93b3bd,0,0.17602922022342682
db53a6a16f,1,0.44385090470314026
91e3d837d8,1,0.9999682903289795
5a8170489f,0,0.16674081981182098
1931a65652,0,0.16549581289291382
abb7eab50f,0,0.11441077291965485
864e2e3203,0,0.4113873541355133
9819571dff,0,0.15740084648132324
0e944ca0b7,0,0.5357484221458435
81246b8f56,0,0.09829968214035034
6c5efadb39,1,0.41722437739372253
c4061560a5,1,0.9979403614997864
ef68003c56,0,0.383722186088562
1852adbd28,1,0.9991439580917358
c69fe31838,1,0.9959734082221985
9dc3167292,1,0.2515958249568939
32f71069b2,0,0.3708857297897339
4b5cfb3a9e,0,0.534916341304779
150dae1448,0,0.2817537486553192
c0f4e25465,1,0.992546021938324
83d16aab94,1,0.4141014516353607
5d5a3b5e5f,0,0.3224429190158844
28faa34af9,1,0.19980743527412415
a6fd70b516,1,0.9720141887664795
5a0ad31929,0,0.33994901180267334
a5cade4eaa,1,0.9999916553497314
d2874b5eb5,0,0.7750790119171143
796c8a9286,1,0.9999985694885254
5e9b00d39c,1,0.3388485014438629
2364328113,1,0.9185642600059509
37b13bac34,1,0.9525739550590515
d2266e2e16,0,0.17985999584197998
7eb1855d47,0,0.3741587698459625
2fe52020f1,0,0.28654471039772034
f99d62eaf8,0,0.3875136375427246
2330ca6c9c,0,0.5094060897827148
926adf14c7,0,0.1443493664264679
0280951116,0,0.3428809642791748
452ecf8c91,1,0.1813952773809433
8bdb60b3d9,1,0.31834524869918823
b9f8aef97c,0,0.1854628622531891
0dc2da9130,0,0.1786009967327118
4d45e663ac,1,0.9997009038925171
2695dec378,1,0.9947879314422607
50f1c2249c,1,0.9637349247932434
a18732dce6,1,0.9999606609344482
b99494a920,0,0.18535928428173065
347ef1669e,1,0.7111874222755432
22c05ce7cc,1,0.14307022094726562
340a0c3778,1,0.3472932279109955
a97ad11c09,1,0.9999964237213135
077041c4b6,1,0.9999260902404785
9bae234fbe,0,0.1441163420677185
d8b2772616,1,0.9614536166191101
2706f0d52a,1,0.9999991655349731
dafb20544a,0,0.34099894762039185
c8e7682933,1,0.8617826700210571
e4a5c8a7ed,1,0.9999910593032837
0edd1763c7,1,0.30438321828842163
9d9ea10c0a,0,0.14718788862228394
0bb65c6b45,1,0.14239367842674255
90ebc3d6f1,0,0.20796294510364532
e99c778704,0,0.10423853993415833
778b4a4157,1,0.653972327709198
ffb5c0bedd,0,0.568992018699646
ceeb2634ea,1,0.9951979517936707
3bb2359e7d,1,0.7725307941436768
80b04add8e,1,0.9232195019721985
bce02e7b8b,0,0.6710101962089539
515c7f384f,1,0.23990455269813538
db78f8b268,0,0.9619874954223633
743e0d812c,1,0.999336302280426
e0c8e37510,0,0.20174191892147064
30c19d9c83,0,0.1304205358028412
c6a485ae34,1,0.16375461220741272
5047b9a18b,0,0.11170462518930435
629bbc4703,0,0.14878758788108826
522a0e45c3,0,0.2615851163864136
ed2b6dde46,0,0.2781171202659607
6c8428ac8b,0,0.2850129008293152
7ae41e93d3,0,0.12624207139015198
9cd5e55d3b,1,0.9701814651489258
6823ee86fd,0,0.10964938998222351
7bec6e9f40,0,0.25534212589263916
9e14876a3d,0,0.24512557685375214
1782a55924,0,0.4559781551361084
05a8143eb9,1,0.5426228046417236
c76d914fee,1,0.9999825954437256
287309d1f4,0,0.2772212028503418
82e00d56c8,0,0.0401604138314724
33bfa6eb2a,1,0.9422789216041565
825617d410,0,0.34679991006851196
90bd7bb932,0,0.21579061448574066
46ca5a84ee,1,0.9230781197547913
c52573f83f,0,0.42889121174812317
0c528ec2df,0,0.16794398427009583
917a33d21c,1,0.9992358684539795
a267603539,1,0.999954104423523
543823f6ba,1,0.9999120235443115
c7f3efb4e2,0,0.30612432956695557
6afb49dd79,0,0.2563890814781189
9a4dd86bfe,0,0.682015061378479
983602965d,0,0.12644025683403015
330e512e45,1,0.9999927282333374
f9de44fdbd,1,0.8055084943771362
6c53e85dbb,0,0.23104865849018097
cc21a3da0c,1,0.7580605745315552
43ac835cfa,1,0.9993371367454529
c597201f3a,0,0.5225378274917603
22c9fd1e54,1,1.0
4b1e87c3fb,0,0.23271867632865906
6de6cabbfe,1,0.9999996423721313
9835f1d7f4,1,0.9999983310699463
93f6617903,0,0.1622425764799118
fe00dcde48,0,0.0642840638756752
08368d9d3c,1,0.9999653100967407
0f183bacc0,1,0.38220474123954773
565a4cd65d,0,0.32244008779525757
41ea25672c,0,0.5750195980072021
7b74f9cc5c,0,0.09266749024391174
f5c248ea5f,1,0.9999805688858032
45592ca1d2,1,0.12739534676074982
3bf75862c5,0,0.22737352550029755
77a4ee518a,0,0.14630255103111267
f8d0384858,0,0.3167972266674042
d9165644e0,1,0.9982927441596985
a7e29699d5,1,0.9795017838478088
18621b62cb,0,0.13980846107006073
88445f02bc,0,0.7534777522087097
9a1b53a1d4,1,0.5814172625541687
1bef06fa45,1,0.9927259683609009
f2ee3eec89,1,0.9998816251754761
a1fbcfbe57,1,0.11219201982021332
9e3e8c7286,1,0.9998918771743774
b4e36b1d0c,1,0.36585140228271484
b87255b6a4,1,0.3706596791744232
8b8092dc45,0,0.41827914118766785
13bb6493e3,0,0.3423832654953003
6f8357b2d8,0,0.4368382394313812
30c16dd817,1,0.46697500348091125
ed08ee6d15,1,0.9923986792564392
9be72487a2,0,0.36301422119140625
8bfaf0f64d,0,0.3655533492565155
43f4944793,1,0.08844169229269028
1aeb92768c,1,0.9999990463256836
8f6490c62c,0,0.22858497500419617
950852be57,0,0.07453036308288574
9bc67c0269,1,0.7959049940109253
fdaadc8a2b,1,0.30257171392440796
5fa2d18106,1,0.23468993604183197
c50dae86a8,1,0.5818546414375305
3cb26d7033,0,0.3042837083339691
b20c9c0e43,1,0.36180999875068665
71e59e8ffd,1,0.35072001814842224
b94391f078,0,0.42004644870758057
6830adf774,0,0.25316140055656433
c43979bfa8,1,0.9976710677146912
4a84b3b298,0,0.22101512551307678
d61eca08b9,1,0.9999922513961792
b1876f720d,0,0.28145045042037964
fe53d7207d,1,0.3824697434902191
8c5b024dda,0,0.10072588175535202
19538bcf38,0,0.0942373126745224
6aeb548708,1,0.9999639987945557
622a86e947,0,0.18508271872997284
5460886cf3,0,0.08556091785430908
97aa748ad9,1,0.9998772144317627
90106789ac,1,0.9999985694885254
78e7554293,0,0.1777169555425644
1e095e7414,1,0.8986899852752686
5f06462b61,1,0.15151087939739227
eec96c36c1,0,0.42184484004974365
fc151a26fa,1,0.31526845693588257
08a626db81,0,0.6901352405548096
2166d47b26,1,0.8498549461364746
f612020f28,0,0.2926023602485657
55f68660ab,0,0.391311913728714
1ab9a75a3a,0,0.21521322429180145
ff9c21e3ef,1,0.9967052340507507
27a13702c5,1,0.3395622670650482
1abfc52775,0,0.39073261618614197
d9e7ed963b,1,0.503483235836029
d9512f46ba,1,0.22941797971725464
63d29948f6,1,0.9904734492301941
18f9e5e072,0,0.4988764822483063
9fb080acf2,1,0.8415433764457703
ddb999f8fd,0,0.16650162637233734
ee6f1f9856,0,0.09730632603168488
c052f93777,1,0.9995898604393005
2d679b902f,1,0.9999315738677979
a4e73905fe,1,0.19630621373653412
940662a36b,1,0.697022557258606
f50460f07e,1,0.333660751581192
6a65359912,1,0.6884037256240845
463665113e,1,0.4290185272693634
7581097857,0,0.83744215965271
830263f52b,0,0.8500595092773438
001004180a,0,0.18179552257061005
089135b4fc,1,0.5240733027458191
87b1306a94,1,0.2759815752506256
4d95ee3930,1,0.9923715591430664
84be4a8251,1,0.9999887943267822
740111d2b9,1,0.9999954700469971
a7ff76f442,0,0.43985944986343384
92d532c333,1,0.373872309923172
65352c42d8,1,0.99997878074646
4cac9f746d,1,0.2380560040473938
1534fa0931,0,0.34078797698020935
4d0184c1fa,1,0.7739005088806152
6c8c465f3c,0,0.14572694897651672
d21226ab3c,0,0.333062082529068
50f3eb8bee,1,0.4938735365867615
5acc0cb527,1,0.9998038411140442
086b56c201,0,0.33998656272888184
8b171fe235,1,0.2535107731819153
faf9cbc72b,1,0.9999814033508301
a95c7e43de,0,0.15520544350147247
7b2eba957e,1,0.9999969005584717
dd3c3e8f73,1,0.13902081549167633
65b39f92d3,1,0.21103543043136597
9fef44892f,1,0.9999997615814209
4e2c0a000e,1,0.9999815225601196
8394dc3acc,0,0.45850974321365356
97c211492e,1,0.9999966621398926
d7c3c7446f,1,0.1566643863916397
0060330bac,1,0.9859716296195984
4e2eccf546,1,0.9999508857727051
6f6b8cc665,0,0.1397523134946823
03b193199a,1,0.6564204096794128
b339298c48,1,0.9987666606903076
dd468bf1dc,1,0.08554691076278687
9b617a3208,0,0.14263387024402618
8b1fba8c5a,0,0.3837774097919464
212f4c6962,1,0.9999899864196777
bbaa00150f,1,0.351426362991333
da00e83621,1,0.32478955388069153
b3ea47248f,1,0.6634532809257507
d5c546453d,0,0.08863470703363419
f41909db6f,1,0.9474278092384338
7467718fd1,1,0.9128922820091248
63531d146c,0,0.3268989026546478
d9b77590b1,0,0.20234549045562744
eb341634f8,0,0.28899797797203064
25124f27ce,1,0.3416821360588074
2088289ced,0,0.2515309453010559
5494e8fcf3,1,0.9915658235549927
40a6d00389,1,0.1477738618850708
946290874f,0,0.35366106033325195
a4ebbd111c,1,0.8595481514930725
fa8d0f647c,0,0.5672290325164795
a8c009be7e,0,0.14231888949871063
21007bc980,1,0.4454169273376465
ac8b0489e5,1,0.8194762468338013
b407769829,1,0.3794195353984833
e44d296d43,1,0.2142932265996933
3a8996b6e0,1,0.6978638768196106
23b7c4926c,1,0.9413643479347229
9eb1e26144,0,0.1494438201189041
d18ed57933,0,0.3313964605331421
6303bdf8ff,1,0.4778895676136017
c5ad8f1fc8,1,0.8742222785949707
f485b25390,1,0.7950263619422913
8dae195c28,0,0.49577122926712036
5b0e2b9156,1,0.7094103097915649
24ecf1389b,1,0.550278902053833
f839492aa4,0,0.26818540692329407
321692d0e7,1,0.9999676942825317
ab41ebf02d,1,0.9999949932098389
3a0b5f5ad6,0,0.1439504325389862
5666f47100,1,0.9971804618835449
d6d65c0ca1,1,0.6946007013320923
d24d7832c3,0,0.2441791296005249
7cc21e0630,0,0.5229055285453796
7a7a006d9f,0,0.20183779299259186
a22939ed4e,1,0.2579124867916107
daa226ea8c,0,0.18888717889785767
31a35034e6,0,0.061676595360040665
02c02c6614,1,0.998487114906311
9ad9a8d166,0,0.08434451371431351
7b0cae04ac,0,0.4030427634716034
f1ac8e4121,1,0.41185224056243896
79d186c3b6,0,0.06573018431663513
15bd7c5829,0,0.46550673246383667
7b306c7c1a,0,0.20382550358772278
21879e8e0f,0,0.1386735737323761
6a39347107,1,0.7738823890686035
feb56e239c,1,0.3864368796348572
aa5fa84d46,1,0.23180070519447327
afa800cc3c,1,0.9938871264457703
9822af9108,0,0.5350971817970276
37f24a4d83,1,0.9279322624206543
3632598221,0,0.08073785156011581
a8ac53beea,1,0.8476417660713196
57e6fa15f4,1,0.9999984502792358
a2e49fdcd3,1,0.9818829298019409
9c7ee01832,1,0.9994670748710632
a0cf2f6800,0,0.26300185918807983
ad2e9eac12,0,0.2520885765552521
0af54024f1,1,0.9997945427894592
99cd06ebc0,0,0.5823764801025391
0e29171f23,0,0.23916903138160706
6b66158abc,0,0.1389104723930359
9b89c20ba7,1,0.21533161401748657
75616278f2,1,0.15651343762874603
dec7e367a5,0,0.301175594329834
c1e08b4184,1,0.2249678373336792
a24b85a081,0,0.3603692352771759
45a94f532a,0,0.25292840600013733
be7be80fc9,1,0.9999871253967285
88fc7fc317,1,0.8689758777618408
3854e70220,0,0.32692962884902954
83de25e0c0,0,0.33639293909072876
7bced8e5bd,0,0.22583746910095215
6bb6c227be,1,0.4313255250453949
ec99757a14,1,0.8327922224998474
8e72e7889c,1,0.32412591576576233
836150fc54,0,0.5073082447052002
82e8bbf6f7,0,0.13268059492111206
6e9a45e10f,1,0.9998561143875122
7b6198dac3,1,0.39011427760124207
dc44fdaa15,0,0.20562797784805298
263bcb9420,1,0.3499391973018646
eaa60f8304,0,0.24100852012634277
f874e8108d,1,0.39708247780799866
5216a419c3,0,0.6452362537384033
81cdfee4b0,1,0.13478240370750427
4a298df067,1,0.5459410548210144
b91ef6c32c,0,0.2665840685367584
7bb13ad8ee,1,0.6202772259712219
06cf3e929e,0,0.13314667344093323
8c77d486cc,1,0.8312909603118896
88b9e7f5b7,1,0.7398002743721008
764d33d1ab,0,0.20341084897518158
2b95511a5d,1,0.9953881502151489
38df500352,1,0.9999969005584717
79ed349978,1,0.9999998807907104
04ff4f09e9,0,0.5718209743499756
3124e0d10f,0,0.08857923746109009
bbdbfa5d05,0,0.7293930053710938
8694259319,1,0.7428253889083862
77ed3700be,0,0.22906996309757233
3c5e7e5235,1,0.9999752044677734
690f291079,0,0.3825615346431732
435f3e7761,1,0.9999960660934448
78f8d618a5,1,0.8685303330421448
e345437a01,1,0.9998670816421509
e2806d6d8d,0,0.20570312440395355
d589660e81,0,0.18961407244205475
67c85771de,0,0.19768013060092926
37ab243e46,1,0.28131651878356934
f06685c1f4,1,0.4567224383354187
b89b213590,0,0.033910393714904785
fe48744ca6,1,0.9813100099563599
4be42809b4,0,0.4990057945251465
12666df693,1,0.19265595078468323
26226e872d,1,0.11008496582508087
165274e902,0,0.13435427844524384
d687b51da9,1,0.2866821587085724
562a8a33bf,1,0.9988580942153931
6f72989f0a,1,0.999990701675415
46facb95ad,1,0.2810465395450592
5eda6a82bc,1,0.08304652571678162
1ce03f5bb9,0,0.21922463178634644
3b16bf4873,0,0.07566436380147934
be3ebba743,1,0.5602619051933289
e393099add,0,0.05742562189698219
009aeb9186,0,0.14290453493595123
d5b0f870a7,0,0.29561474919319153
a2470069c3,1,0.9999903440475464
85883e3bfe,1,0.9999839067459106
64d892b097,1,0.26228171586990356
80107063b1,1,0.1886911690235138
9027f1ec52,1,0.5226567387580872
2472a40211,0,0.3103488087654114
86dc76b395,1,0.9365745782852173
2fe6034891,0,0.07506372779607773
eaf1f16d91,1,0.37603679299354553
dd7f771ce8,1,0.3792746961116791
96769d6f34,0,0.9021552205085754
ed77d980e8,1,0.271211713552475
882f23b1ab,0,0.05823591724038124
5d6ba2e0ca,1,0.10152759402990341
524f004f80,0,0.41363635659217834
b9ddc46394,0,0.12383975833654404
6bb29e70b2,1,0.9456925392150879
f5b570ff47,1,0.9982174038887024
36b1b54e10,0,0.21294398605823517
556d44a3ca,1,0.9253038167953491
8388fc16ec,1,0.9072774052619934
c09a9d5a99,0,0.156254380941391
6397f88757,1,0.9990921020507812
35c99da046,0,0.20987218618392944
51f5546fa5,1,0.2162782996892929
5e6e775337,1,0.17611293494701385
21ba7da780,0,0.2774829864501953
49fd577cfa,1,0.9999934434890747
1dd8333758,1,0.3023175299167633
d7439a4eb3,1,0.21262876689434052
f9487e2b64,1,0.9298123717308044
aeb995e115,1,0.8242509365081787
8f66753cb5,0,0.42175716161727905
973198b5d8,0,0.17954136431217194
b609a3130f,0,0.15176695585250854
5787c9f82a,0,0.3586551249027252
2127e7e938,1,0.9996514320373535
0cadc13666,1,0.9347392320632935
5f1fe09814,1,0.18423497676849365
ebed6cfaa1,0,0.18160808086395264
2a5e697a34,1,0.9999996423721313
81d8347d21,1,0.9249628186225891
1c759850bb,0,0.2046584188938141
8c62dba6b8,0,0.9981022477149963
f5b79bb6ff,0,0.664781391620636
2ded063dc5,1,0.26927053928375244
0dad4cec00,1,0.3361901640892029
97fcb248f3,0,0.5006073713302612
960ca6998e,1,0.295475035905838
0dfa591e17,1,0.9999644756317139
bb9b37ab87,0,0.2768624424934387
975e335c43,1,0.9999974966049194
c15f3c9a2b,1,0.9999508857727051
ccac17ce1c,1,0.9588814973831177
ee767d76e0,1,0.3244871497154236
19a6328808,0,0.48508864641189575
c50fd8f2e7,0,0.09911537915468216
9d6c4e4219,0,0.12728092074394226
d0954b5963,1,0.20902232825756073
b02bc870f2,0,0.981508195400238
970e81a02d,0,0.4543869197368622
f9544b68e6,1,0.9999949932098389
1f28eb779f,0,0.13256308436393738
22eaf7afdb,1,0.9999340772628784
df7b865fe9,1,0.6554201245307922
540aab88c6,0,0.10751055181026459
51adfaf0c8,0,0.3241996765136719
8c10bf7532,1,0.9691349267959595
be9ec118c2,0,0.32421889901161194
dab91e09e0,0,0.3958416283130646
9d7d4a2a11,1,0.19454368948936462
88e79df51c,1,0.32293832302093506
a76c33ae20,1,0.9999991655349731
2f776c984c,1,0.9999957084655762
59495bfc48,0,0.13677728176116943
2f3403318e,0,0.21297213435173035
8f53cda9fb,1,0.2418820858001709
8dc883b2d6,1,0.11557044833898544
3079b2040a,0,0.5829185247421265
988442ae25,1,0.9999986886978149
db13fdf9d0,0,0.1675795167684555
336ec34a8c,0,0.16190725564956665
38982320e8,1,0.9362810254096985
b732b77ee3,0,0.19199930131435394
e093f0a91e,0,0.19163483381271362
e91a16321a,0,0.23392869532108307
014bbcc406,1,0.7901582717895508
d7daa95ebc,1,0.7514331936836243
7b8257a582,0,0.34470948576927185
3eb52930ff,0,0.8823997378349304
393c70821d,1,0.2885797917842865
3eb98c501c,1,0.9978864789009094
f8a630dc37,1,0.9998691082000732
80208eedf5,0,0.38888978958129883
4872e8295f,0,0.40060463547706604
b211d06293,0,0.09278985857963562
b8f5964409,1,0.16444124281406403
4214c147b1,0,0.15379385650157928
6825e7224e,1,0.9404575824737549
1c11588f5e,0,0.13273978233337402
14874082ef,0,0.09491561353206635
8e1166c7cd,0,0.20685522258281708
8b6f0de9cc,1,0.7082003355026245
742e1c4bc9,0,0.20707610249519348
52ede43523,0,0.6949862837791443
769e629765,0,0.5898571014404297
